i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
226826;Application_1559121520;13;User_15;2;New credit;Existing loan takeover;20000.0;A_Pending
226827;Application_1559121520;15;User_15;2;New credit;Existing loan takeover;20000.0;A_Pending
226828;Application_1559121520;18;User_15;2;New credit;Existing loan takeover;20000.0;A_Pending
226829;Application_1559121520;2;User_15;2;New credit;Existing loan takeover;20000.0;A_Pending
226830;Application_1559121520;24;User_90;2;New credit;Existing loan takeover;20000.0;A_Pending
226831;Application_1559121520;9;User_123;2;New credit;Existing loan takeover;20000.0;A_Pending
226832;Application_1559121520;14;User_123;2;New credit;Existing loan takeover;20000.0;A_Pending
226833;Application_1559121520;19;User_90;2;New credit;Existing loan takeover;20000.0;A_Pending
226834;Application_1559121520;6;User_90;2;New credit;Existing loan takeover;20000.0;A_Pending
226835;Application_1559121520;24;User_116;2;New credit;Existing loan takeover;20000.0;A_Pending
92688;Application_1559471075;4;User_87;1596;New credit;Unknown;0.0;A_Pending
92689;Application_1559471075;20;User_87;1596;New credit;Unknown;0.0;A_Pending
92690;Application_1559471075;3;User_87;1596;New credit;Unknown;0.0;A_Pending
92691;Application_1559471075;0;User_87;1596;New credit;Unknown;0.0;A_Pending
92692;Application_1559471075;12;User_87;1596;New credit;Unknown;0.0;A_Pending
92693;Application_1559471075;13;User_87;1596;New credit;Unknown;0.0;A_Pending
92694;Application_1559471075;15;User_87;1596;New credit;Unknown;0.0;A_Pending
92695;Application_1559471075;18;User_87;1596;New credit;Unknown;0.0;A_Pending
92696;Application_1559471075;2;User_87;1596;New credit;Unknown;0.0;A_Pending
92697;Application_1559471075;24;User_87;1596;New credit;Unknown;0.0;A_Pending
92698;Application_1559471075;9;User_87;1596;New credit;Unknown;0.0;A_Pending
92699;Application_1559471075;24;User_87;1596;New credit;Unknown;0.0;A_Pending
92700;Application_1559471075;19;User_87;1596;New credit;Unknown;0.0;A_Pending
92701;Application_1559471075;6;User_87;1596;New credit;Unknown;0.0;A_Pending
92702;Application_1559471075;24;User_116;1596;New credit;Unknown;0.0;A_Pending
92703;Application_1559471075;9;User_116;1596;New credit;Unknown;0.0;A_Pending
432531;Application_1559533192;4;User_1;6;New credit;Other, see explanation;5000.0;A_Pending
432532;Application_1559533192;8;User_1;6;New credit;Other, see explanation;5000.0;A_Pending
432533;Application_1559533192;3;User_1;6;New credit;Other, see explanation;5000.0;A_Pending
432534;Application_1559533192;20;User_24;6;New credit;Other, see explanation;5000.0;A_Pending
432535;Application_1559533192;0;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432536;Application_1559533192;12;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432537;Application_1559533192;13;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432538;Application_1559533192;15;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432539;Application_1559533192;18;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432540;Application_1559533192;2;User_66;6;New credit;Other, see explanation;5000.0;A_Pending
432541;Application_1559533192;24;User_27;6;New credit;Other, see explanation;5000.0;A_Pending
432542;Application_1559533192;9;User_27;6;New credit;Other, see explanation;5000.0;A_Pending
432543;Application_1559533192;14;User_27;6;New credit;Other, see explanation;5000.0;A_Pending
432544;Application_1559533192;19;User_90;6;New credit;Other, see explanation;5000.0;A_Pending
432545;Application_1559533192;6;User_90;6;New credit;Other, see explanation;5000.0;A_Pending
432546;Application_1559533192;10;User_118;6;New credit;Other, see explanation;5000.0;A_Pending
139576;Application_1559903539;4;User_34;52;New credit;Unknown;0.0;A_Pending
139577;Application_1559903539;20;User_34;52;New credit;Unknown;0.0;A_Pending
139578;Application_1559903539;3;User_34;52;New credit;Unknown;0.0;A_Pending
139579;Application_1559903539;0;User_34;52;New credit;Unknown;0.0;A_Pending
139580;Application_1559903539;12;User_34;52;New credit;Unknown;0.0;A_Pending
139581;Application_1559903539;13;User_34;52;New credit;Unknown;0.0;A_Pending
139582;Application_1559903539;15;User_34;52;New credit;Unknown;0.0;A_Pending
139583;Application_1559903539;18;User_34;52;New credit;Unknown;0.0;A_Pending
139584;Application_1559903539;2;User_34;52;New credit;Unknown;0.0;A_Pending
139585;Application_1559903539;24;User_68;52;New credit;Unknown;0.0;A_Pending
139586;Application_1559903539;9;User_112;52;New credit;Unknown;0.0;A_Pending
139587;Application_1559903539;14;User_112;52;New credit;Unknown;0.0;A_Pending
139588;Application_1559903539;19;User_68;52;New credit;Unknown;0.0;A_Pending
139589;Application_1559903539;6;User_68;52;New credit;Unknown;0.0;A_Pending
139590;Application_1559903539;24;User_29;52;New credit;Unknown;0.0;A_Pending
139591;Application_1559903539;9;User_121;52;New credit;Unknown;0.0;A_Pending
109803;Application_1560848257;4;User_1;25;New credit;Not speficied;40000.0;A_Pending
109804;Application_1560848257;8;User_1;25;New credit;Not speficied;40000.0;A_Pending
109805;Application_1560848257;21;User_15;25;New credit;Not speficied;40000.0;A_Pending
109806;Application_1560848257;20;User_16;25;New credit;Not speficied;40000.0;A_Pending
109807;Application_1560848257;3;User_15;25;New credit;Not speficied;40000.0;A_Pending
109808;Application_1560848257;0;User_16;25;New credit;Not speficied;40000.0;A_Pending
109809;Application_1560848257;12;User_16;25;New credit;Not speficied;40000.0;A_Pending
109810;Application_1560848257;13;User_16;25;New credit;Not speficied;40000.0;A_Pending
109811;Application_1560848257;15;User_16;25;New credit;Not speficied;40000.0;A_Pending
109812;Application_1560848257;18;User_16;25;New credit;Not speficied;40000.0;A_Pending
109813;Application_1560848257;2;User_16;25;New credit;Not speficied;40000.0;A_Pending
109814;Application_1560848257;24;User_99;25;New credit;Not speficied;40000.0;A_Pending
109815;Application_1560848257;9;User_116;25;New credit;Not speficied;40000.0;A_Pending
109816;Application_1560848257;14;User_116;25;New credit;Not speficied;40000.0;A_Pending
109817;Application_1560848257;19;User_99;25;New credit;Not speficied;40000.0;A_Pending
109818;Application_1560848257;6;User_99;25;New credit;Not speficied;40000.0;A_Pending
134147;Application_1561148582;4;User_1;409;New credit;Home improvement;25000.0;A_Cancelled
134148;Application_1561148582;8;User_1;409;New credit;Home improvement;25000.0;A_Cancelled
134149;Application_1561148582;21;User_3;409;New credit;Home improvement;25000.0;A_Cancelled
134150;Application_1561148582;20;User_3;409;New credit;Home improvement;25000.0;A_Cancelled
134151;Application_1561148582;3;User_3;409;New credit;Home improvement;25000.0;A_Cancelled
134152;Application_1561148582;0;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134153;Application_1561148582;12;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134154;Application_1561148582;13;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134155;Application_1561148582;12;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134156;Application_1561148582;13;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134157;Application_1561148582;15;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134158;Application_1561148582;15;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134159;Application_1561148582;18;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134160;Application_1561148582;2;User_39;409;New credit;Home improvement;25000.0;A_Cancelled
134161;Application_1561148582;24;User_87;409;New credit;Home improvement;25000.0;A_Cancelled
134162;Application_1561148582;9;User_116;409;New credit;Home improvement;25000.0;A_Cancelled
497927;Application_156118453;4;User_1;120;New credit;Existing loan takeover;25000.0;A_Denied
497928;Application_156118453;8;User_1;120;New credit;Existing loan takeover;25000.0;A_Denied
497929;Application_156118453;21;User_40;120;New credit;Existing loan takeover;25000.0;A_Denied
497930;Application_156118453;20;User_40;120;New credit;Existing loan takeover;25000.0;A_Denied
497931;Application_156118453;3;User_40;120;New credit;Existing loan takeover;25000.0;A_Denied
497932;Application_156118453;0;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497933;Application_156118453;12;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497934;Application_156118453;13;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497935;Application_156118453;15;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497936;Application_156118453;18;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497937;Application_156118453;2;User_56;120;New credit;Existing loan takeover;25000.0;A_Denied
497938;Application_156118453;24;User_112;120;New credit;Existing loan takeover;25000.0;A_Denied
497939;Application_156118453;9;User_112;120;New credit;Existing loan takeover;25000.0;A_Denied
497940;Application_156118453;19;User_112;120;New credit;Existing loan takeover;25000.0;A_Denied
497941;Application_156118453;6;User_112;120;New credit;Existing loan takeover;25000.0;A_Denied
497942;Application_156118453;14;User_112;120;New credit;Existing loan takeover;25000.0;A_Denied
249892;Application_1561504790;4;User_1;138;New credit;Existing loan takeover;30000.0;A_Pending
249893;Application_1561504790;8;User_1;138;New credit;Existing loan takeover;30000.0;A_Pending
249894;Application_1561504790;3;User_1;138;New credit;Existing loan takeover;30000.0;A_Pending
249895;Application_1561504790;0;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249896;Application_1561504790;12;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249897;Application_1561504790;13;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249898;Application_1561504790;12;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249899;Application_1561504790;13;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249900;Application_1561504790;15;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249901;Application_1561504790;15;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249902;Application_1561504790;18;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249903;Application_1561504790;2;User_32;138;New credit;Existing loan takeover;30000.0;A_Pending
249904;Application_1561504790;24;User_95;138;New credit;Existing loan takeover;30000.0;A_Pending
249905;Application_1561504790;9;User_112;138;New credit;Existing loan takeover;30000.0;A_Pending
249906;Application_1561504790;14;User_112;138;New credit;Existing loan takeover;30000.0;A_Pending
249907;Application_1561504790;19;User_95;138;New credit;Existing loan takeover;30000.0;A_Pending
464726;Application_1562291654;4;User_67;297;Limit raise;Unknown;60000.0;A_Pending
464727;Application_1562291654;3;User_67;297;Limit raise;Unknown;60000.0;A_Pending
464728;Application_1562291654;20;User_67;297;Limit raise;Unknown;60000.0;A_Pending
464729;Application_1562291654;0;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464730;Application_1562291654;12;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464731;Application_1562291654;13;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464732;Application_1562291654;15;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464733;Application_1562291654;18;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464734;Application_1562291654;2;User_52;297;Limit raise;Unknown;60000.0;A_Pending
464735;Application_1562291654;12;User_71;297;Limit raise;Unknown;60000.0;A_Pending
464736;Application_1562291654;13;User_71;297;Limit raise;Unknown;60000.0;A_Pending
464737;Application_1562291654;16;User_71;297;Limit raise;Unknown;60000.0;A_Pending
464738;Application_1562291654;24;User_53;297;Limit raise;Unknown;60000.0;A_Pending
464739;Application_1562291654;9;User_53;297;Limit raise;Unknown;60000.0;A_Pending
464740;Application_1562291654;14;User_53;297;Limit raise;Unknown;60000.0;A_Pending
464741;Application_1562291654;10;User_109;297;Limit raise;Unknown;60000.0;A_Pending
132636;Application_1562678009;4;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132637;Application_1562678009;3;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132638;Application_1562678009;20;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132639;Application_1562678009;0;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132640;Application_1562678009;12;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132641;Application_1562678009;13;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132642;Application_1562678009;15;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132643;Application_1562678009;18;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132644;Application_1562678009;2;User_48;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132645;Application_1562678009;24;User_95;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132646;Application_1562678009;9;User_120;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132647;Application_1562678009;14;User_120;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132648;Application_1562678009;19;User_95;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132649;Application_1562678009;6;User_95;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132650;Application_1562678009;12;User_17;244;Limit raise;Existing loan takeover;25000.0;A_Pending
132651;Application_1562678009;13;User_17;244;Limit raise;Existing loan takeover;25000.0;A_Pending
360596;Application_1564248161;4;User_1;3060;New credit;Other, see explanation;7000.0;A_Pending
360597;Application_1564248161;8;User_1;3060;New credit;Other, see explanation;7000.0;A_Pending
360598;Application_1564248161;3;User_1;3060;New credit;Other, see explanation;7000.0;A_Pending
360599;Application_1564248161;0;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360600;Application_1564248161;12;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360601;Application_1564248161;13;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360602;Application_1564248161;15;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360603;Application_1564248161;18;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360604;Application_1564248161;2;User_55;3060;New credit;Other, see explanation;7000.0;A_Pending
360605;Application_1564248161;24;User_133;3060;New credit;Other, see explanation;7000.0;A_Pending
360606;Application_1564248161;9;User_133;3060;New credit;Other, see explanation;7000.0;A_Pending
360607;Application_1564248161;19;User_133;3060;New credit;Other, see explanation;7000.0;A_Pending
360608;Application_1564248161;6;User_133;3060;New credit;Other, see explanation;7000.0;A_Pending
360609;Application_1564248161;14;User_133;3060;New credit;Other, see explanation;7000.0;A_Pending
360610;Application_1564248161;24;User_90;3060;New credit;Other, see explanation;7000.0;A_Pending
360611;Application_1564248161;9;User_27;3060;New credit;Other, see explanation;7000.0;A_Pending
450157;Application_1565590572;4;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450158;Application_1565590572;20;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450159;Application_1565590572;3;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450160;Application_1565590572;0;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450161;Application_1565590572;12;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450162;Application_1565590572;13;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450163;Application_1565590572;15;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450164;Application_1565590572;18;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450165;Application_1565590572;2;User_23;21;New credit;Existing loan takeover;15000.0;A_Pending
450166;Application_1565590572;24;User_123;21;New credit;Existing loan takeover;15000.0;A_Pending
450167;Application_1565590572;9;User_123;21;New credit;Existing loan takeover;15000.0;A_Pending
450168;Application_1565590572;14;User_123;21;New credit;Existing loan takeover;15000.0;A_Pending
450169;Application_1565590572;19;User_99;21;New credit;Existing loan takeover;15000.0;A_Pending
450170;Application_1565590572;6;User_99;21;New credit;Existing loan takeover;15000.0;A_Pending
450171;Application_1565590572;24;User_133;21;New credit;Existing loan takeover;15000.0;A_Pending
450172;Application_1565590572;9;User_133;21;New credit;Existing loan takeover;15000.0;A_Pending
499034;Application_1565641655;4;User_1;3817;New credit;Home improvement;40000.0;A_Pending
499035;Application_1565641655;8;User_1;3817;New credit;Home improvement;40000.0;A_Pending
499036;Application_1565641655;3;User_1;3817;New credit;Home improvement;40000.0;A_Pending
499037;Application_1565641655;20;User_36;3817;New credit;Home improvement;40000.0;A_Pending
499038;Application_1565641655;0;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499039;Application_1565641655;12;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499040;Application_1565641655;13;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499041;Application_1565641655;15;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499042;Application_1565641655;18;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499043;Application_1565641655;2;User_3;3817;New credit;Home improvement;40000.0;A_Pending
499044;Application_1565641655;12;User_14;3817;New credit;Home improvement;40000.0;A_Pending
499045;Application_1565641655;13;User_14;3817;New credit;Home improvement;40000.0;A_Pending
499046;Application_1565641655;16;User_14;3817;New credit;Home improvement;40000.0;A_Pending
499047;Application_1565641655;12;User_78;3817;New credit;Home improvement;40000.0;A_Pending
499048;Application_1565641655;13;User_78;3817;New credit;Home improvement;40000.0;A_Pending
499049;Application_1565641655;15;User_78;3817;New credit;Home improvement;40000.0;A_Pending
421319;Application_156618714;4;User_1;28;New credit;Car;15000.0;A_Pending
421320;Application_156618714;8;User_1;28;New credit;Car;15000.0;A_Pending
421321;Application_156618714;3;User_1;28;New credit;Car;15000.0;A_Pending
421322;Application_156618714;20;User_104;28;New credit;Car;15000.0;A_Pending
421323;Application_156618714;0;User_3;28;New credit;Car;15000.0;A_Pending
421324;Application_156618714;12;User_5;28;New credit;Car;15000.0;A_Pending
421325;Application_156618714;13;User_5;28;New credit;Car;15000.0;A_Pending
421326;Application_156618714;15;User_5;28;New credit;Car;15000.0;A_Pending
421327;Application_156618714;18;User_5;28;New credit;Car;15000.0;A_Pending
421328;Application_156618714;2;User_5;28;New credit;Car;15000.0;A_Pending
421329;Application_156618714;12;User_42;28;New credit;Car;15000.0;A_Pending
421330;Application_156618714;13;User_42;28;New credit;Car;15000.0;A_Pending
421331;Application_156618714;15;User_42;28;New credit;Car;15000.0;A_Pending
421332;Application_156618714;24;User_119;28;New credit;Car;15000.0;A_Pending
421333;Application_156618714;9;User_119;28;New credit;Car;15000.0;A_Pending
421334;Application_156618714;14;User_119;28;New credit;Car;15000.0;A_Pending
510617;Application_1568109043;4;User_1;15;New credit;Home improvement;7500.0;A_Pending
510618;Application_1568109043;8;User_1;15;New credit;Home improvement;7500.0;A_Pending
510619;Application_1568109043;3;User_1;15;New credit;Home improvement;7500.0;A_Pending
510620;Application_1568109043;20;User_12;15;New credit;Home improvement;7500.0;A_Pending
510621;Application_1568109043;0;User_12;15;New credit;Home improvement;7500.0;A_Pending
510622;Application_1568109043;12;User_12;15;New credit;Home improvement;7500.0;A_Pending
510623;Application_1568109043;13;User_12;15;New credit;Home improvement;7500.0;A_Pending
510624;Application_1568109043;15;User_12;15;New credit;Home improvement;7500.0;A_Pending
510625;Application_1568109043;18;User_12;15;New credit;Home improvement;7500.0;A_Pending
510626;Application_1568109043;2;User_12;15;New credit;Home improvement;7500.0;A_Pending
510627;Application_1568109043;24;User_137;15;New credit;Home improvement;7500.0;A_Pending
510628;Application_1568109043;9;User_137;15;New credit;Home improvement;7500.0;A_Pending
510629;Application_1568109043;14;User_137;15;New credit;Home improvement;7500.0;A_Pending
510630;Application_1568109043;19;User_137;15;New credit;Home improvement;7500.0;A_Pending
510631;Application_1568109043;6;User_137;15;New credit;Home improvement;7500.0;A_Pending
510632;Application_1568109043;24;User_134;15;New credit;Home improvement;7500.0;A_Pending
173147;Application_1568283697;4;User_1;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173148;Application_1568283697;8;User_1;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173149;Application_1568283697;3;User_1;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173150;Application_1568283697;20;User_42;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173151;Application_1568283697;20;User_24;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173152;Application_1568283697;20;User_24;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173153;Application_1568283697;0;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173154;Application_1568283697;12;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173155;Application_1568283697;13;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173156;Application_1568283697;12;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173157;Application_1568283697;13;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173158;Application_1568283697;15;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173159;Application_1568283697;15;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173160;Application_1568283697;18;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173161;Application_1568283697;2;User_60;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
173162;Application_1568283697;12;User_28;2011;New credit;Existing loan takeover;20000.0;A_Cancelled
532253;Application_1568546217;4;User_1;4001;New credit;Home improvement;40000.0;A_Denied
532254;Application_1568546217;8;User_1;4001;New credit;Home improvement;40000.0;A_Denied
532255;Application_1568546217;3;User_1;4001;New credit;Home improvement;40000.0;A_Denied
532256;Application_1568546217;20;User_12;4001;New credit;Home improvement;40000.0;A_Denied
532257;Application_1568546217;0;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532258;Application_1568546217;12;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532259;Application_1568546217;13;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532260;Application_1568546217;15;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532261;Application_1568546217;18;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532262;Application_1568546217;2;User_80;4001;New credit;Home improvement;40000.0;A_Denied
532263;Application_1568546217;24;User_125;4001;New credit;Home improvement;40000.0;A_Denied
532264;Application_1568546217;9;User_125;4001;New credit;Home improvement;40000.0;A_Denied
532265;Application_1568546217;14;User_125;4001;New credit;Home improvement;40000.0;A_Denied
532266;Application_1568546217;19;User_75;4001;New credit;Home improvement;40000.0;A_Denied
532267;Application_1568546217;6;User_75;4001;New credit;Home improvement;40000.0;A_Denied
532268;Application_1568546217;12;User_58;4001;New credit;Home improvement;40000.0;A_Denied
417005;Application_1569131660;4;User_1;3330;New credit;Car;10000.0;A_Pending
417006;Application_1569131660;8;User_1;3330;New credit;Car;10000.0;A_Pending
417007;Application_1569131660;21;User_3;3330;New credit;Car;10000.0;A_Pending
417008;Application_1569131660;3;User_1;3330;New credit;Car;10000.0;A_Pending
417009;Application_1569131660;0;User_42;3330;New credit;Car;10000.0;A_Pending
417010;Application_1569131660;12;User_42;3330;New credit;Car;10000.0;A_Pending
417011;Application_1569131660;13;User_42;3330;New credit;Car;10000.0;A_Pending
417012;Application_1569131660;12;User_42;3330;New credit;Car;10000.0;A_Pending
417013;Application_1569131660;13;User_42;3330;New credit;Car;10000.0;A_Pending
417014;Application_1569131660;15;User_42;3330;New credit;Car;10000.0;A_Pending
417015;Application_1569131660;15;User_42;3330;New credit;Car;10000.0;A_Pending
417016;Application_1569131660;18;User_42;3330;New credit;Car;10000.0;A_Pending
417017;Application_1569131660;2;User_42;3330;New credit;Car;10000.0;A_Pending
417018;Application_1569131660;11;User_48;3330;New credit;Car;10000.0;A_Pending
417019;Application_1569131660;24;User_120;3330;New credit;Car;10000.0;A_Pending
417020;Application_1569131660;9;User_120;3330;New credit;Car;10000.0;A_Pending
532475;Application_1569534118;4;User_105;21;New credit;Car;30000.0;A_Pending
532476;Application_1569534118;20;User_105;21;New credit;Car;30000.0;A_Pending
532477;Application_1569534118;3;User_105;21;New credit;Car;30000.0;A_Pending
532478;Application_1569534118;0;User_105;21;New credit;Car;30000.0;A_Pending
532479;Application_1569534118;12;User_105;21;New credit;Car;30000.0;A_Pending
532480;Application_1569534118;13;User_105;21;New credit;Car;30000.0;A_Pending
532481;Application_1569534118;15;User_105;21;New credit;Car;30000.0;A_Pending
532482;Application_1569534118;18;User_105;21;New credit;Car;30000.0;A_Pending
532483;Application_1569534118;2;User_105;21;New credit;Car;30000.0;A_Pending
532484;Application_1569534118;24;User_122;21;New credit;Car;30000.0;A_Pending
532485;Application_1569534118;9;User_122;21;New credit;Car;30000.0;A_Pending
532486;Application_1569534118;14;User_122;21;New credit;Car;30000.0;A_Pending
532487;Application_1569534118;19;User_109;21;New credit;Car;30000.0;A_Pending
532488;Application_1569534118;6;User_109;21;New credit;Car;30000.0;A_Pending
532489;Application_1569534118;24;User_125;21;New credit;Car;30000.0;A_Pending
532490;Application_1569534118;9;User_125;21;New credit;Car;30000.0;A_Pending
193312;Application_1570040276;4;User_1;2;New credit;Car;10000.0;A_Pending
193313;Application_1570040276;8;User_1;2;New credit;Car;10000.0;A_Pending
193314;Application_1570040276;3;User_1;2;New credit;Car;10000.0;A_Pending
193315;Application_1570040276;20;User_49;2;New credit;Car;10000.0;A_Pending
193316;Application_1570040276;0;User_49;2;New credit;Car;10000.0;A_Pending
193317;Application_1570040276;12;User_49;2;New credit;Car;10000.0;A_Pending
193318;Application_1570040276;13;User_49;2;New credit;Car;10000.0;A_Pending
193319;Application_1570040276;15;User_49;2;New credit;Car;10000.0;A_Pending
193320;Application_1570040276;18;User_49;2;New credit;Car;10000.0;A_Pending
193321;Application_1570040276;2;User_49;2;New credit;Car;10000.0;A_Pending
193322;Application_1570040276;24;User_122;2;New credit;Car;10000.0;A_Pending
193323;Application_1570040276;9;User_122;2;New credit;Car;10000.0;A_Pending
193324;Application_1570040276;14;User_122;2;New credit;Car;10000.0;A_Pending
193325;Application_1570040276;19;User_7;2;New credit;Car;10000.0;A_Pending
193326;Application_1570040276;6;User_124;2;New credit;Car;10000.0;A_Pending
193327;Application_1570040276;24;User_7;2;New credit;Car;10000.0;A_Pending
527871;Application_1570059554;4;User_1;6;New credit;Home improvement;36000.0;A_Pending
527872;Application_1570059554;8;User_1;6;New credit;Home improvement;36000.0;A_Pending
527873;Application_1570059554;3;User_1;6;New credit;Home improvement;36000.0;A_Pending
527874;Application_1570059554;20;User_98;6;New credit;Home improvement;36000.0;A_Pending
527875;Application_1570059554;0;User_98;6;New credit;Home improvement;36000.0;A_Pending
527876;Application_1570059554;12;User_98;6;New credit;Home improvement;36000.0;A_Pending
527877;Application_1570059554;13;User_98;6;New credit;Home improvement;36000.0;A_Pending
527878;Application_1570059554;15;User_98;6;New credit;Home improvement;36000.0;A_Pending
527879;Application_1570059554;18;User_98;6;New credit;Home improvement;36000.0;A_Pending
527880;Application_1570059554;2;User_98;6;New credit;Home improvement;36000.0;A_Pending
527881;Application_1570059554;24;User_83;6;New credit;Home improvement;36000.0;A_Pending
527882;Application_1570059554;9;User_131;6;New credit;Home improvement;36000.0;A_Pending
527883;Application_1570059554;14;User_131;6;New credit;Home improvement;36000.0;A_Pending
527884;Application_1570059554;19;User_83;6;New credit;Home improvement;36000.0;A_Pending
527885;Application_1570059554;6;User_83;6;New credit;Home improvement;36000.0;A_Pending
527886;Application_1570059554;10;User_134;6;New credit;Home improvement;36000.0;A_Pending
514303;Application_1571228698;4;User_1;554;New credit;Home improvement;20000.0;A_Pending
514304;Application_1571228698;8;User_1;554;New credit;Home improvement;20000.0;A_Pending
514305;Application_1571228698;3;User_1;554;New credit;Home improvement;20000.0;A_Pending
514306;Application_1571228698;20;User_81;554;New credit;Home improvement;20000.0;A_Pending
514307;Application_1571228698;0;User_12;554;New credit;Home improvement;20000.0;A_Pending
514308;Application_1571228698;12;User_12;554;New credit;Home improvement;20000.0;A_Pending
514309;Application_1571228698;13;User_12;554;New credit;Home improvement;20000.0;A_Pending
514310;Application_1571228698;15;User_12;554;New credit;Home improvement;20000.0;A_Pending
514311;Application_1571228698;18;User_12;554;New credit;Home improvement;20000.0;A_Pending
514312;Application_1571228698;2;User_12;554;New credit;Home improvement;20000.0;A_Pending
514313;Application_1571228698;12;User_18;554;New credit;Home improvement;20000.0;A_Pending
514314;Application_1571228698;13;User_18;554;New credit;Home improvement;20000.0;A_Pending
