i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
214557;Application_1137260601;12;User_27;201;New credit;Car;13500.0;A_Pending
214558;Application_1137260601;13;User_27;201;New credit;Car;13500.0;A_Pending
214559;Application_1137260601;15;User_27;201;New credit;Car;13500.0;A_Pending
214560;Application_1137260601;18;User_27;201;New credit;Car;13500.0;A_Pending
214561;Application_1137260601;2;User_27;201;New credit;Car;13500.0;A_Pending
214562;Application_1137260601;24;User_87;201;New credit;Car;13500.0;A_Pending
214563;Application_1137260601;9;User_126;201;New credit;Car;13500.0;A_Pending
214564;Application_1137260601;14;User_126;201;New credit;Car;13500.0;A_Pending
214565;Application_1137260601;19;User_87;201;New credit;Car;13500.0;A_Pending
214566;Application_1137260601;6;User_87;201;New credit;Car;13500.0;A_Pending
214567;Application_1137260601;12;User_10;201;New credit;Car;13500.0;A_Pending
214568;Application_1137260601;13;User_10;201;New credit;Car;13500.0;A_Pending
214569;Application_1137260601;15;User_10;201;New credit;Car;13500.0;A_Pending
214570;Application_1137260601;24;User_87;201;New credit;Car;13500.0;A_Pending
214571;Application_1137260601;9;User_121;201;New credit;Car;13500.0;A_Pending
214572;Application_1137260601;14;User_87;201;New credit;Car;13500.0;A_Pending
189117;Application_1138641566;4;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189118;Application_1138641566;20;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189119;Application_1138641566;3;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189120;Application_1138641566;0;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189121;Application_1138641566;12;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189122;Application_1138641566;13;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189123;Application_1138641566;15;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189124;Application_1138641566;18;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189125;Application_1138641566;2;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189126;Application_1138641566;12;User_34;104;New credit;Existing loan takeover;15600.0;A_Pending
189127;Application_1138641566;13;User_34;104;New credit;Existing loan takeover;15600.0;A_Pending
189128;Application_1138641566;15;User_34;104;New credit;Existing loan takeover;15600.0;A_Pending
189129;Application_1138641566;24;User_29;104;New credit;Existing loan takeover;15600.0;A_Pending
189130;Application_1138641566;9;User_113;104;New credit;Existing loan takeover;15600.0;A_Pending
189131;Application_1138641566;14;User_113;104;New credit;Existing loan takeover;15600.0;A_Pending
189132;Application_1138641566;19;User_28;104;New credit;Existing loan takeover;15600.0;A_Pending
189133;Application_1138641566;6;User_29;104;New credit;Existing loan takeover;15600.0;A_Pending
189134;Application_1138641566;24;User_71;104;New credit;Existing loan takeover;15600.0;A_Pending
189135;Application_1138641566;9;User_71;104;New credit;Existing loan takeover;15600.0;A_Pending
189136;Application_1138641566;19;User_29;104;New credit;Existing loan takeover;15600.0;A_Pending
161209;Application_1138661939;4;User_1;1938;New credit;Caravan / Camper;10000.0;A_Pending
161210;Application_1138661939;8;User_1;1938;New credit;Caravan / Camper;10000.0;A_Pending
161211;Application_1138661939;3;User_1;1938;New credit;Caravan / Camper;10000.0;A_Pending
161212;Application_1138661939;20;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161213;Application_1138661939;0;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161214;Application_1138661939;12;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161215;Application_1138661939;13;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161216;Application_1138661939;12;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161217;Application_1138661939;13;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161218;Application_1138661939;15;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161219;Application_1138661939;15;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161220;Application_1138661939;18;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161221;Application_1138661939;2;User_42;1938;New credit;Caravan / Camper;10000.0;A_Pending
161222;Application_1138661939;24;User_118;1938;New credit;Caravan / Camper;10000.0;A_Pending
161223;Application_1138661939;9;User_118;1938;New credit;Caravan / Camper;10000.0;A_Pending
161224;Application_1138661939;14;User_118;1938;New credit;Caravan / Camper;10000.0;A_Pending
161225;Application_1138661939;14;User_90;1938;New credit;Caravan / Camper;10000.0;A_Pending
161226;Application_1138661939;19;User_90;1938;New credit;Caravan / Camper;10000.0;A_Pending
161227;Application_1138661939;6;User_90;1938;New credit;Caravan / Camper;10000.0;A_Pending
161228;Application_1138661939;10;User_90;1938;New credit;Caravan / Camper;10000.0;A_Pending
3265;Application_1138826038;4;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
3266;Application_1138826038;8;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
3267;Application_1138826038;3;User_1;17;New credit;Existing loan takeover;5000.0;A_Pending
3268;Application_1138826038;20;User_16;17;New credit;Existing loan takeover;5000.0;A_Pending
3269;Application_1138826038;0;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3270;Application_1138826038;12;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3271;Application_1138826038;13;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3272;Application_1138826038;15;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3273;Application_1138826038;18;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3274;Application_1138826038;2;User_10;17;New credit;Existing loan takeover;5000.0;A_Pending
3275;Application_1138826038;24;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
3276;Application_1138826038;9;User_127;17;New credit;Existing loan takeover;5000.0;A_Pending
3277;Application_1138826038;14;User_127;17;New credit;Existing loan takeover;5000.0;A_Pending
3278;Application_1138826038;19;User_34;17;New credit;Existing loan takeover;5000.0;A_Pending
3279;Application_1138826038;6;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
3280;Application_1138826038;24;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
3281;Application_1138826038;9;User_116;17;New credit;Existing loan takeover;5000.0;A_Pending
3282;Application_1138826038;19;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
3283;Application_1138826038;6;User_87;17;New credit;Existing loan takeover;5000.0;A_Pending
3284;Application_1138826038;24;User_99;17;New credit;Existing loan takeover;5000.0;A_Pending
411457;Application_1141437569;4;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411458;Application_1141437569;20;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411459;Application_1141437569;3;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411460;Application_1141437569;0;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411461;Application_1141437569;12;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411462;Application_1141437569;13;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411463;Application_1141437569;15;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411464;Application_1141437569;18;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411465;Application_1141437569;2;User_91;291;New credit;Other, see explanation;50000.0;A_Pending
411466;Application_1141437569;24;User_27;291;New credit;Other, see explanation;50000.0;A_Pending
411467;Application_1141437569;9;User_27;291;New credit;Other, see explanation;50000.0;A_Pending
411468;Application_1141437569;14;User_27;291;New credit;Other, see explanation;50000.0;A_Pending
411469;Application_1141437569;19;User_27;291;New credit;Other, see explanation;50000.0;A_Pending
411470;Application_1141437569;6;User_27;291;New credit;Other, see explanation;50000.0;A_Pending
411471;Application_1141437569;24;User_113;291;New credit;Other, see explanation;50000.0;A_Pending
411472;Application_1141437569;9;User_113;291;New credit;Other, see explanation;50000.0;A_Pending
411473;Application_1141437569;19;User_68;291;New credit;Other, see explanation;50000.0;A_Pending
411474;Application_1141437569;6;User_68;291;New credit;Other, see explanation;50000.0;A_Pending
411475;Application_1141437569;12;User_61;291;New credit;Other, see explanation;50000.0;A_Pending
411476;Application_1141437569;13;User_61;291;New credit;Other, see explanation;50000.0;A_Pending
115030;Application_1143425012;4;User_1;113;New credit;Existing loan takeover;5000.0;A_Pending
115031;Application_1143425012;8;User_1;113;New credit;Existing loan takeover;5000.0;A_Pending
115032;Application_1143425012;3;User_1;113;New credit;Existing loan takeover;5000.0;A_Pending
115033;Application_1143425012;20;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115034;Application_1143425012;0;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115035;Application_1143425012;12;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115036;Application_1143425012;13;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115037;Application_1143425012;12;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115038;Application_1143425012;13;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115039;Application_1143425012;15;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115040;Application_1143425012;15;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115041;Application_1143425012;18;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115042;Application_1143425012;2;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115043;Application_1143425012;12;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115044;Application_1143425012;13;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115045;Application_1143425012;15;User_46;113;New credit;Existing loan takeover;5000.0;A_Pending
115046;Application_1143425012;24;User_112;113;New credit;Existing loan takeover;5000.0;A_Pending
115047;Application_1143425012;9;User_112;113;New credit;Existing loan takeover;5000.0;A_Pending
115048;Application_1143425012;14;User_112;113;New credit;Existing loan takeover;5000.0;A_Pending
115049;Application_1143425012;19;User_102;113;New credit;Existing loan takeover;5000.0;A_Pending
370504;Application_114551747;4;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370505;Application_114551747;20;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370506;Application_114551747;3;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370507;Application_114551747;0;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370508;Application_114551747;12;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370509;Application_114551747;13;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370510;Application_114551747;15;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370511;Application_114551747;18;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370512;Application_114551747;2;User_10;3107;New credit;Home improvement;50000.0;A_Cancelled
370513;Application_114551747;24;User_121;3107;New credit;Home improvement;50000.0;A_Cancelled
370514;Application_114551747;9;User_121;3107;New credit;Home improvement;50000.0;A_Cancelled
370515;Application_114551747;19;User_121;3107;New credit;Home improvement;50000.0;A_Cancelled
370516;Application_114551747;6;User_121;3107;New credit;Home improvement;50000.0;A_Cancelled
370517;Application_114551747;14;User_123;3107;New credit;Home improvement;50000.0;A_Cancelled
370518;Application_114551747;24;User_123;3107;New credit;Home improvement;50000.0;A_Cancelled
370519;Application_114551747;9;User_123;3107;New credit;Home improvement;50000.0;A_Cancelled
370520;Application_114551747;19;User_109;3107;New credit;Home improvement;50000.0;A_Cancelled
370521;Application_114551747;6;User_109;3107;New credit;Home improvement;50000.0;A_Cancelled
370522;Application_114551747;24;User_27;3107;New credit;Home improvement;50000.0;A_Cancelled
370523;Application_114551747;9;User_27;3107;New credit;Home improvement;50000.0;A_Cancelled
179742;Application_1150495041;4;User_1;766;New credit;Existing loan takeover;10000.0;A_Pending
179743;Application_1150495041;8;User_1;766;New credit;Existing loan takeover;10000.0;A_Pending
179744;Application_1150495041;3;User_1;766;New credit;Existing loan takeover;10000.0;A_Pending
179745;Application_1150495041;20;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
179746;Application_1150495041;0;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179747;Application_1150495041;12;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179748;Application_1150495041;13;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179749;Application_1150495041;15;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179750;Application_1150495041;18;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179751;Application_1150495041;2;User_61;766;New credit;Existing loan takeover;10000.0;A_Pending
179752;Application_1150495041;12;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
179753;Application_1150495041;13;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
179754;Application_1150495041;15;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
179755;Application_1150495041;24;User_123;766;New credit;Existing loan takeover;10000.0;A_Pending
179756;Application_1150495041;9;User_123;766;New credit;Existing loan takeover;10000.0;A_Pending
179757;Application_1150495041;14;User_123;766;New credit;Existing loan takeover;10000.0;A_Pending
179758;Application_1150495041;19;User_100;766;New credit;Existing loan takeover;10000.0;A_Pending
179759;Application_1150495041;6;User_100;766;New credit;Existing loan takeover;10000.0;A_Pending
179760;Application_1150495041;12;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
179761;Application_1150495041;13;User_17;766;New credit;Existing loan takeover;10000.0;A_Pending
18881;Application_1152136689;4;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18882;Application_1152136689;20;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18883;Application_1152136689;3;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18884;Application_1152136689;0;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18885;Application_1152136689;12;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18886;Application_1152136689;13;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18887;Application_1152136689;15;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18888;Application_1152136689;18;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18889;Application_1152136689;2;User_24;1234;New credit;Extra spending limit;43000.0;A_Pending
18890;Application_1152136689;24;User_99;1234;New credit;Extra spending limit;43000.0;A_Pending
18891;Application_1152136689;9;User_112;1234;New credit;Extra spending limit;43000.0;A_Pending
18892;Application_1152136689;14;User_112;1234;New credit;Extra spending limit;43000.0;A_Pending
18893;Application_1152136689;19;User_73;1234;New credit;Extra spending limit;43000.0;A_Pending
18894;Application_1152136689;6;User_99;1234;New credit;Extra spending limit;43000.0;A_Pending
18895;Application_1152136689;12;User_2;1234;New credit;Extra spending limit;43000.0;A_Pending
18896;Application_1152136689;13;User_2;1234;New credit;Extra spending limit;43000.0;A_Pending
18897;Application_1152136689;15;User_2;1234;New credit;Extra spending limit;43000.0;A_Pending
18898;Application_1152136689;24;User_99;1234;New credit;Extra spending limit;43000.0;A_Pending
18899;Application_1152136689;9;User_118;1234;New credit;Extra spending limit;43000.0;A_Pending
18900;Application_1152136689;19;User_73;1234;New credit;Extra spending limit;43000.0;A_Pending
51344;Application_1157383835;4;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51345;Application_1157383835;20;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51346;Application_1157383835;3;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51347;Application_1157383835;0;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51348;Application_1157383835;12;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51349;Application_1157383835;13;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51350;Application_1157383835;15;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51351;Application_1157383835;18;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51352;Application_1157383835;2;User_70;1401;New credit;Existing loan takeover;16800.0;A_Denied
51353;Application_1157383835;12;User_2;1401;New credit;Existing loan takeover;16800.0;A_Denied
51354;Application_1157383835;13;User_2;1401;New credit;Existing loan takeover;16800.0;A_Denied
51355;Application_1157383835;15;User_2;1401;New credit;Existing loan takeover;16800.0;A_Denied
51356;Application_1157383835;24;User_117;1401;New credit;Existing loan takeover;16800.0;A_Denied
51357;Application_1157383835;9;User_117;1401;New credit;Existing loan takeover;16800.0;A_Denied
51358;Application_1157383835;14;User_117;1401;New credit;Existing loan takeover;16800.0;A_Denied
51359;Application_1157383835;19;User_101;1401;New credit;Existing loan takeover;16800.0;A_Denied
51360;Application_1157383835;6;User_101;1401;New credit;Existing loan takeover;16800.0;A_Denied
51361;Application_1157383835;24;User_116;1401;New credit;Existing loan takeover;16800.0;A_Denied
51362;Application_1157383835;9;User_116;1401;New credit;Existing loan takeover;16800.0;A_Denied
51363;Application_1157383835;19;User_102;1401;New credit;Existing loan takeover;16800.0;A_Denied
340047;Application_1158107162;4;User_1;2949;New credit;Not speficied;23000.0;A_Pending
340048;Application_1158107162;8;User_1;2949;New credit;Not speficied;23000.0;A_Pending
340049;Application_1158107162;21;User_28;2949;New credit;Not speficied;23000.0;A_Pending
340050;Application_1158107162;20;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340051;Application_1158107162;3;User_28;2949;New credit;Not speficied;23000.0;A_Pending
340052;Application_1158107162;20;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340053;Application_1158107162;0;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340054;Application_1158107162;12;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340055;Application_1158107162;13;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340056;Application_1158107162;15;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340057;Application_1158107162;18;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340058;Application_1158107162;2;User_78;2949;New credit;Not speficied;23000.0;A_Pending
340059;Application_1158107162;24;User_123;2949;New credit;Not speficied;23000.0;A_Pending
340060;Application_1158107162;9;User_123;2949;New credit;Not speficied;23000.0;A_Pending
340061;Application_1158107162;14;User_123;2949;New credit;Not speficied;23000.0;A_Pending
340062;Application_1158107162;19;User_90;2949;New credit;Not speficied;23000.0;A_Pending
340063;Application_1158107162;6;User_90;2949;New credit;Not speficied;23000.0;A_Pending
340064;Application_1158107162;24;User_5;2949;New credit;Not speficied;23000.0;A_Pending
340065;Application_1158107162;9;User_5;2949;New credit;Not speficied;23000.0;A_Pending
340066;Application_1158107162;19;User_90;2949;New credit;Not speficied;23000.0;A_Pending
155399;Application_1158361356;4;User_1;28;New credit;Existing loan takeover;25000.0;A_Pending
155400;Application_1158361356;8;User_1;28;New credit;Existing loan takeover;25000.0;A_Pending
155401;Application_1158361356;3;User_1;28;New credit;Existing loan takeover;25000.0;A_Pending
155402;Application_1158361356;20;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155403;Application_1158361356;0;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155404;Application_1158361356;12;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155405;Application_1158361356;13;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155406;Application_1158361356;15;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155407;Application_1158361356;18;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155408;Application_1158361356;2;User_46;28;New credit;Existing loan takeover;25000.0;A_Pending
155409;Application_1158361356;12;User_61;28;New credit;Existing loan takeover;25000.0;A_Pending
155410;Application_1158361356;13;User_61;28;New credit;Existing loan takeover;25000.0;A_Pending
155411;Application_1158361356;15;User_61;28;New credit;Existing loan takeover;25000.0;A_Pending
155412;Application_1158361356;24;User_117;28;New credit;Existing loan takeover;25000.0;A_Pending
155413;Application_1158361356;9;User_117;28;New credit;Existing loan takeover;25000.0;A_Pending
155414;Application_1158361356;14;User_117;28;New credit;Existing loan takeover;25000.0;A_Pending
155415;Application_1158361356;19;User_100;28;New credit;Existing loan takeover;25000.0;A_Pending
155416;Application_1158361356;6;User_100;28;New credit;Existing loan takeover;25000.0;A_Pending
155417;Application_1158361356;24;User_118;28;New credit;Existing loan takeover;25000.0;A_Pending
155418;Application_1158361356;9;User_118;28;New credit;Existing loan takeover;25000.0;A_Pending
503308;Application_1159585631;4;User_1;15;New credit;Car;10000.0;A_Pending
503309;Application_1159585631;8;User_1;15;New credit;Car;10000.0;A_Pending
503310;Application_1159585631;3;User_1;15;New credit;Car;10000.0;A_Pending
503311;Application_1159585631;20;User_69;15;New credit;Car;10000.0;A_Pending
503312;Application_1159585631;0;User_51;15;New credit;Car;10000.0;A_Pending
503313;Application_1159585631;12;User_51;15;New credit;Car;10000.0;A_Pending
503314;Application_1159585631;13;User_51;15;New credit;Car;10000.0;A_Pending
503315;Application_1159585631;15;User_51;15;New credit;Car;10000.0;A_Pending
503316;Application_1159585631;18;User_51;15;New credit;Car;10000.0;A_Pending
503317;Application_1159585631;2;User_51;15;New credit;Car;10000.0;A_Pending
503318;Application_1159585631;24;User_112;15;New credit;Car;10000.0;A_Pending
503319;Application_1159585631;9;User_112;15;New credit;Car;10000.0;A_Pending
503320;Application_1159585631;14;User_112;15;New credit;Car;10000.0;A_Pending
503321;Application_1159585631;19;User_75;15;New credit;Car;10000.0;A_Pending
503322;Application_1159585631;6;User_75;15;New credit;Car;10000.0;A_Pending
503323;Application_1159585631;24;User_133;15;New credit;Car;10000.0;A_Pending
503324;Application_1159585631;9;User_133;15;New credit;Car;10000.0;A_Pending
503325;Application_1159585631;19;User_29;15;New credit;Car;10000.0;A_Pending
503326;Application_1159585631;6;User_29;15;New credit;Car;10000.0;A_Pending
503327;Application_1159585631;10;User_53;15;New credit;Car;10000.0;A_Pending
423039;Application_116006946;4;User_1;3360;New credit;Car;20000.0;A_Pending
423040;Application_116006946;8;User_1;3360;New credit;Car;20000.0;A_Pending
423041;Application_116006946;3;User_1;3360;New credit;Car;20000.0;A_Pending
423042;Application_116006946;20;User_84;3360;New credit;Car;20000.0;A_Pending
423043;Application_116006946;0;User_10;3360;New credit;Car;20000.0;A_Pending
423044;Application_116006946;12;User_10;3360;New credit;Car;20000.0;A_Pending
423045;Application_116006946;13;User_10;3360;New credit;Car;20000.0;A_Pending
423046;Application_116006946;12;User_10;3360;New credit;Car;20000.0;A_Pending
423047;Application_116006946;13;User_10;3360;New credit;Car;20000.0;A_Pending
423048;Application_116006946;11;User_10;3360;New credit;Car;20000.0;A_Pending
423049;Application_116006946;12;User_10;3360;New credit;Car;20000.0;A_Pending
423050;Application_116006946;13;User_10;3360;New credit;Car;20000.0;A_Pending
423051;Application_116006946;11;User_10;3360;New credit;Car;20000.0;A_Pending
423052;Application_116006946;15;User_10;3360;New credit;Car;20000.0;A_Pending
423053;Application_116006946;18;User_10;3360;New credit;Car;20000.0;A_Pending
423054;Application_116006946;2;User_10;3360;New credit;Car;20000.0;A_Pending
423055;Application_116006946;12;User_14;3360;New credit;Car;20000.0;A_Pending
423056;Application_116006946;13;User_14;3360;New credit;Car;20000.0;A_Pending
423057;Application_116006946;15;User_14;3360;New credit;Car;20000.0;A_Pending
423058;Application_116006946;24;User_27;3360;New credit;Car;20000.0;A_Pending
289220;Application_1162069774;4;User_1;83;New credit;Car;10000.0;A_Pending
289221;Application_1162069774;8;User_1;83;New credit;Car;10000.0;A_Pending
289222;Application_1162069774;3;User_1;83;New credit;Car;10000.0;A_Pending
289223;Application_1162069774;20;User_11;83;New credit;Car;10000.0;A_Pending
289224;Application_1162069774;0;User_60;83;New credit;Car;10000.0;A_Pending
289225;Application_1162069774;12;User_60;83;New credit;Car;10000.0;A_Pending
289226;Application_1162069774;13;User_60;83;New credit;Car;10000.0;A_Pending
289227;Application_1162069774;12;User_60;83;New credit;Car;10000.0;A_Pending
289228;Application_1162069774;13;User_60;83;New credit;Car;10000.0;A_Pending
289229;Application_1162069774;15;User_60;83;New credit;Car;10000.0;A_Pending
289230;Application_1162069774;15;User_60;83;New credit;Car;10000.0;A_Pending
289231;Application_1162069774;18;User_60;83;New credit;Car;10000.0;A_Pending
289232;Application_1162069774;2;User_60;83;New credit;Car;10000.0;A_Pending
289233;Application_1162069774;24;User_126;83;New credit;Car;10000.0;A_Pending
289234;Application_1162069774;9;User_126;83;New credit;Car;10000.0;A_Pending
289235;Application_1162069774;14;User_126;83;New credit;Car;10000.0;A_Pending
289236;Application_1162069774;19;User_30;83;New credit;Car;10000.0;A_Pending
289237;Application_1162069774;6;User_30;83;New credit;Car;10000.0;A_Pending
289238;Application_1162069774;24;User_126;83;New credit;Car;10000.0;A_Pending
289239;Application_1162069774;9;User_126;83;New credit;Car;10000.0;A_Pending
417478;Application_1164107164;4;User_1;72;New credit;Car;12100.0;A_Denied
417479;Application_1164107164;8;User_1;72;New credit;Car;12100.0;A_Denied
417480;Application_1164107164;3;User_1;72;New credit;Car;12100.0;A_Denied
417481;Application_1164107164;20;User_84;72;New credit;Car;12100.0;A_Denied
417482;Application_1164107164;0;User_61;72;New credit;Car;12100.0;A_Denied
417483;Application_1164107164;12;User_61;72;New credit;Car;12100.0;A_Denied
417484;Application_1164107164;13;User_61;72;New credit;Car;12100.0;A_Denied
417485;Application_1164107164;15;User_61;72;New credit;Car;12100.0;A_Denied
417486;Application_1164107164;18;User_61;72;New credit;Car;12100.0;A_Denied
417487;Application_1164107164;2;User_61;72;New credit;Car;12100.0;A_Denied
417488;Application_1164107164;24;User_131;72;New credit;Car;12100.0;A_Denied
417489;Application_1164107164;9;User_131;72;New credit;Car;12100.0;A_Denied
417490;Application_1164107164;14;User_131;72;New credit;Car;12100.0;A_Denied
417491;Application_1164107164;19;User_30;72;New credit;Car;12100.0;A_Denied
417492;Application_1164107164;6;User_30;72;New credit;Car;12100.0;A_Denied
417493;Application_1164107164;24;User_133;72;New credit;Car;12100.0;A_Denied
417494;Application_1164107164;9;User_133;72;New credit;Car;12100.0;A_Denied
417495;Application_1164107164;19;User_30;72;New credit;Car;12100.0;A_Denied
417496;Application_1164107164;6;User_30;72;New credit;Car;12100.0;A_Denied
417497;Application_1164107164;24;User_122;72;New credit;Car;12100.0;A_Denied
353964;Application_1164458783;4;User_1;3021;New credit;Home improvement;15000.0;A_Pending
353965;Application_1164458783;8;User_1;3021;New credit;Home improvement;15000.0;A_Pending
353966;Application_1164458783;3;User_1;3021;New credit;Home improvement;15000.0;A_Pending
353967;Application_1164458783;20;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353968;Application_1164458783;0;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353969;Application_1164458783;12;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353970;Application_1164458783;13;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353971;Application_1164458783;15;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353972;Application_1164458783;18;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353973;Application_1164458783;2;User_12;3021;New credit;Home improvement;15000.0;A_Pending
353974;Application_1164458783;24;User_29;3021;New credit;Home improvement;15000.0;A_Pending
353975;Application_1164458783;9;User_123;3021;New credit;Home improvement;15000.0;A_Pending
353976;Application_1164458783;14;User_123;3021;New credit;Home improvement;15000.0;A_Pending
353977;Application_1164458783;17;User_138;3021;New credit;Home improvement;15000.0;A_Pending
353978;Application_1164458783;17;User_138;3021;New credit;Home improvement;15000.0;A_Pending
353979;Application_1164458783;24;User_29;3021;New credit;Home improvement;15000.0;A_Pending
353980;Application_1164458783;19;User_29;3021;New credit;Home improvement;15000.0;A_Pending
353981;Application_1164458783;6;User_29;3021;New credit;Home improvement;15000.0;A_Pending
353982;Application_1164458783;18;User_138;3021;New credit;Home improvement;15000.0;A_Pending
353983;Application_1164458783;10;User_29;3021;New credit;Home improvement;15000.0;A_Pending
536224;Application_1168372021;4;User_1;35;New credit;Car;10000.0;A_Pending
536225;Application_1168372021;8;User_1;35;New credit;Car;10000.0;A_Pending
536226;Application_1168372021;3;User_1;35;New credit;Car;10000.0;A_Pending
536227;Application_1168372021;20;User_69;35;New credit;Car;10000.0;A_Pending
