i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
268053;Application_1023996114;15;User_86;12;Limit raise;Other, see explanation;25000.0;A_Pending
268054;Application_1023996114;18;User_86;12;Limit raise;Other, see explanation;25000.0;A_Pending
454252;Application_102404144;4;User_58;21;New credit;Home improvement;15000.0;A_Pending
454253;Application_102404144;20;User_58;21;New credit;Home improvement;15000.0;A_Pending
454254;Application_102404144;3;User_58;21;New credit;Home improvement;15000.0;A_Pending
454255;Application_102404144;0;User_58;21;New credit;Home improvement;15000.0;A_Pending
454256;Application_102404144;12;User_58;21;New credit;Home improvement;15000.0;A_Pending
454257;Application_102404144;13;User_58;21;New credit;Home improvement;15000.0;A_Pending
454258;Application_102404144;15;User_58;21;New credit;Home improvement;15000.0;A_Pending
454259;Application_102404144;18;User_58;21;New credit;Home improvement;15000.0;A_Pending
520253;Application_1024089863;4;User_1;3936;New credit;Existing loan takeover;20000.0;A_Denied
520254;Application_1024089863;8;User_1;3936;New credit;Existing loan takeover;20000.0;A_Denied
520255;Application_1024089863;21;User_24;3936;New credit;Existing loan takeover;20000.0;A_Denied
520256;Application_1024089863;20;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520257;Application_1024089863;3;User_24;3936;New credit;Existing loan takeover;20000.0;A_Denied
520258;Application_1024089863;0;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520259;Application_1024089863;12;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
520260;Application_1024089863;13;User_72;3936;New credit;Existing loan takeover;20000.0;A_Denied
183058;Application_1024769381;4;User_1;1;New credit;Home improvement;30000.0;A_Cancelled
183059;Application_1024769381;8;User_1;1;New credit;Home improvement;30000.0;A_Cancelled
183060;Application_1024769381;3;User_1;1;New credit;Home improvement;30000.0;A_Cancelled
183061;Application_1024769381;20;User_49;1;New credit;Home improvement;30000.0;A_Cancelled
183062;Application_1024769381;0;User_49;1;New credit;Home improvement;30000.0;A_Cancelled
183063;Application_1024769381;12;User_49;1;New credit;Home improvement;30000.0;A_Cancelled
183064;Application_1024769381;13;User_49;1;New credit;Home improvement;30000.0;A_Cancelled
183065;Application_1024769381;15;User_49;1;New credit;Home improvement;30000.0;A_Cancelled
472342;Application_1024774116;4;User_1;7;New credit;Car;5000.0;A_Cancelled
472343;Application_1024774116;8;User_1;7;New credit;Car;5000.0;A_Cancelled
472344;Application_1024774116;21;User_57;7;New credit;Car;5000.0;A_Cancelled
472345;Application_1024774116;20;User_57;7;New credit;Car;5000.0;A_Cancelled
472346;Application_1024774116;3;User_57;7;New credit;Car;5000.0;A_Cancelled
472347;Application_1024774116;0;User_10;7;New credit;Car;5000.0;A_Cancelled
472348;Application_1024774116;12;User_10;7;New credit;Car;5000.0;A_Cancelled
472349;Application_1024774116;13;User_10;7;New credit;Car;5000.0;A_Cancelled
140174;Application_1024938160;4;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140175;Application_1024938160;20;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140176;Application_1024938160;3;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140177;Application_1024938160;0;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140178;Application_1024938160;12;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140179;Application_1024938160;13;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140180;Application_1024938160;15;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
140181;Application_1024938160;18;User_36;11;New credit;Other, see explanation;11000.0;A_Pending
225180;Application_1025122380;4;User_60;8;New credit;Car;0.0;A_Pending
225181;Application_1025122380;20;User_60;8;New credit;Car;0.0;A_Pending
225182;Application_1025122380;3;User_60;8;New credit;Car;0.0;A_Pending
225183;Application_1025122380;0;User_60;8;New credit;Car;0.0;A_Pending
225184;Application_1025122380;12;User_60;8;New credit;Car;0.0;A_Pending
225185;Application_1025122380;13;User_60;8;New credit;Car;0.0;A_Pending
225186;Application_1025122380;15;User_60;8;New credit;Car;0.0;A_Pending
225187;Application_1025122380;18;User_60;8;New credit;Car;0.0;A_Pending
161245;Application_1025327332;4;User_1;85;New credit;Home improvement;5000.0;A_Denied
161246;Application_1025327332;8;User_1;85;New credit;Home improvement;5000.0;A_Denied
161247;Application_1025327332;3;User_1;85;New credit;Home improvement;5000.0;A_Denied
161248;Application_1025327332;20;User_38;85;New credit;Home improvement;5000.0;A_Denied
161249;Application_1025327332;0;User_38;85;New credit;Home improvement;5000.0;A_Denied
161250;Application_1025327332;12;User_38;85;New credit;Home improvement;5000.0;A_Denied
161251;Application_1025327332;13;User_38;85;New credit;Home improvement;5000.0;A_Denied
161252;Application_1025327332;15;User_38;85;New credit;Home improvement;5000.0;A_Denied
266372;Application_1025480866;4;User_18;10;New credit;Car;5000.0;A_Pending
266373;Application_1025480866;20;User_18;10;New credit;Car;5000.0;A_Pending
266374;Application_1025480866;3;User_18;10;New credit;Car;5000.0;A_Pending
266375;Application_1025480866;0;User_18;10;New credit;Car;5000.0;A_Pending
266376;Application_1025480866;12;User_18;10;New credit;Car;5000.0;A_Pending
266377;Application_1025480866;13;User_18;10;New credit;Car;5000.0;A_Pending
266378;Application_1025480866;15;User_18;10;New credit;Car;5000.0;A_Pending
266379;Application_1025480866;18;User_18;10;New credit;Car;5000.0;A_Pending
259334;Application_1026118007;4;User_1;2;New credit;Car;10000.0;A_Pending
259335;Application_1026118007;8;User_1;2;New credit;Car;10000.0;A_Pending
259336;Application_1026118007;3;User_1;2;New credit;Car;10000.0;A_Pending
259337;Application_1026118007;20;User_35;2;New credit;Car;10000.0;A_Pending
259338;Application_1026118007;0;User_32;2;New credit;Car;10000.0;A_Pending
259339;Application_1026118007;12;User_32;2;New credit;Car;10000.0;A_Pending
259340;Application_1026118007;13;User_32;2;New credit;Car;10000.0;A_Pending
259341;Application_1026118007;15;User_32;2;New credit;Car;10000.0;A_Pending
491891;Application_102615973;4;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491892;Application_102615973;8;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491893;Application_102615973;3;User_1;73;New credit;Existing loan takeover;6000.0;A_Pending
491894;Application_102615973;20;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491895;Application_102615973;0;User_77;73;New credit;Existing loan takeover;6000.0;A_Pending
491896;Application_102615973;12;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491897;Application_102615973;13;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
491898;Application_102615973;15;User_51;73;New credit;Existing loan takeover;6000.0;A_Pending
36339;Application_102625262;4;User_1;463;New credit;Existing loan takeover;16000.0;A_Denied
36340;Application_102625262;8;User_1;463;New credit;Existing loan takeover;16000.0;A_Denied
36341;Application_102625262;3;User_1;463;New credit;Existing loan takeover;16000.0;A_Denied
36342;Application_102625262;20;User_92;463;New credit;Existing loan takeover;16000.0;A_Denied
36343;Application_102625262;0;User_92;463;New credit;Existing loan takeover;16000.0;A_Denied
36344;Application_102625262;12;User_92;463;New credit;Existing loan takeover;16000.0;A_Denied
36345;Application_102625262;13;User_92;463;New credit;Existing loan takeover;16000.0;A_Denied
36346;Application_102625262;12;User_92;463;New credit;Existing loan takeover;16000.0;A_Denied
362719;Application_102661342;4;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
362720;Application_102661342;8;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
362721;Application_102661342;3;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
362722;Application_102661342;20;User_35;1;New credit;Home improvement;6000.0;A_Cancelled
362723;Application_102661342;0;User_62;1;New credit;Home improvement;6000.0;A_Cancelled
362724;Application_102661342;12;User_62;1;New credit;Home improvement;6000.0;A_Cancelled
362725;Application_102661342;13;User_62;1;New credit;Home improvement;6000.0;A_Cancelled
362726;Application_102661342;15;User_62;1;New credit;Home improvement;6000.0;A_Cancelled
430977;Application_1027859705;4;User_1;19;New credit;Car;21000.0;A_Cancelled
430978;Application_1027859705;8;User_1;19;New credit;Car;21000.0;A_Cancelled
430979;Application_1027859705;3;User_1;19;New credit;Car;21000.0;A_Cancelled
430980;Application_1027859705;20;User_84;19;New credit;Car;21000.0;A_Cancelled
430981;Application_1027859705;0;User_84;19;New credit;Car;21000.0;A_Cancelled
430982;Application_1027859705;12;User_84;19;New credit;Car;21000.0;A_Cancelled
430983;Application_1027859705;13;User_84;19;New credit;Car;21000.0;A_Cancelled
430984;Application_1027859705;15;User_84;19;New credit;Car;21000.0;A_Cancelled
186465;Application_1029418789;4;User_1;7;New credit;Car;10000.0;A_Cancelled
186466;Application_1029418789;8;User_1;7;New credit;Car;10000.0;A_Cancelled
186467;Application_1029418789;21;User_16;7;New credit;Car;10000.0;A_Cancelled
186468;Application_1029418789;20;User_16;7;New credit;Car;10000.0;A_Cancelled
186469;Application_1029418789;3;User_16;7;New credit;Car;10000.0;A_Cancelled
186470;Application_1029418789;0;User_24;7;New credit;Car;10000.0;A_Cancelled
186471;Application_1029418789;12;User_24;7;New credit;Car;10000.0;A_Cancelled
186472;Application_1029418789;13;User_24;7;New credit;Car;10000.0;A_Cancelled
231177;Application_1030072567;4;User_1;1;New credit;Home improvement;5000.0;A_Cancelled
231178;Application_1030072567;8;User_1;1;New credit;Home improvement;5000.0;A_Cancelled
231179;Application_1030072567;3;User_1;1;New credit;Home improvement;5000.0;A_Cancelled
231180;Application_1030072567;20;User_85;1;New credit;Home improvement;5000.0;A_Cancelled
231181;Application_1030072567;0;User_11;1;New credit;Home improvement;5000.0;A_Cancelled
231182;Application_1030072567;12;User_11;1;New credit;Home improvement;5000.0;A_Cancelled
231183;Application_1030072567;13;User_11;1;New credit;Home improvement;5000.0;A_Cancelled
231184;Application_1030072567;15;User_11;1;New credit;Home improvement;5000.0;A_Cancelled
184352;Application_1030416681;4;User_1;391;New credit;Home improvement;12000.0;A_Pending
184353;Application_1030416681;8;User_1;391;New credit;Home improvement;12000.0;A_Pending
184354;Application_1030416681;3;User_1;391;New credit;Home improvement;12000.0;A_Pending
184355;Application_1030416681;20;User_60;391;New credit;Home improvement;12000.0;A_Pending
184356;Application_1030416681;0;User_60;391;New credit;Home improvement;12000.0;A_Pending
184357;Application_1030416681;12;User_60;391;New credit;Home improvement;12000.0;A_Pending
184358;Application_1030416681;13;User_60;391;New credit;Home improvement;12000.0;A_Pending
184359;Application_1030416681;15;User_60;391;New credit;Home improvement;12000.0;A_Pending
404930;Application_1030645475;4;User_1;78;New credit;Other, see explanation;10000.0;A_Denied
404931;Application_1030645475;8;User_1;78;New credit;Other, see explanation;10000.0;A_Denied
404932;Application_1030645475;3;User_1;78;New credit;Other, see explanation;10000.0;A_Denied
404933;Application_1030645475;20;User_66;78;New credit;Other, see explanation;10000.0;A_Denied
404934;Application_1030645475;0;User_66;78;New credit;Other, see explanation;10000.0;A_Denied
404935;Application_1030645475;12;User_66;78;New credit;Other, see explanation;10000.0;A_Denied
404936;Application_1030645475;13;User_66;78;New credit;Other, see explanation;10000.0;A_Denied
404937;Application_1030645475;15;User_66;78;New credit;Other, see explanation;10000.0;A_Denied
373031;Application_1031358870;4;User_71;4;New credit;Unknown;0.0;A_Cancelled
373032;Application_1031358870;20;User_71;4;New credit;Unknown;0.0;A_Cancelled
373033;Application_1031358870;3;User_71;4;New credit;Unknown;0.0;A_Cancelled
373034;Application_1031358870;0;User_71;4;New credit;Unknown;0.0;A_Cancelled
373035;Application_1031358870;12;User_71;4;New credit;Unknown;0.0;A_Cancelled
373036;Application_1031358870;13;User_71;4;New credit;Unknown;0.0;A_Cancelled
373037;Application_1031358870;15;User_71;4;New credit;Unknown;0.0;A_Cancelled
373038;Application_1031358870;18;User_71;4;New credit;Unknown;0.0;A_Cancelled
431029;Application_1031465496;4;User_1;49;New credit;Home improvement;25000.0;A_Pending
431030;Application_1031465496;8;User_1;49;New credit;Home improvement;25000.0;A_Pending
431031;Application_1031465496;3;User_1;49;New credit;Home improvement;25000.0;A_Pending
431032;Application_1031465496;20;User_24;49;New credit;Home improvement;25000.0;A_Pending
431033;Application_1031465496;0;User_24;49;New credit;Home improvement;25000.0;A_Pending
431034;Application_1031465496;12;User_24;49;New credit;Home improvement;25000.0;A_Pending
431035;Application_1031465496;13;User_24;49;New credit;Home improvement;25000.0;A_Pending
431036;Application_1031465496;12;User_24;49;New credit;Home improvement;25000.0;A_Pending
28200;Application_1031669296;4;User_10;11;New credit;Car;10000.0;A_Pending
28201;Application_1031669296;20;User_10;11;New credit;Car;10000.0;A_Pending
28202;Application_1031669296;3;User_10;11;New credit;Car;10000.0;A_Pending
28203;Application_1031669296;0;User_10;11;New credit;Car;10000.0;A_Pending
28204;Application_1031669296;12;User_10;11;New credit;Car;10000.0;A_Pending
28205;Application_1031669296;13;User_10;11;New credit;Car;10000.0;A_Pending
28206;Application_1031669296;15;User_10;11;New credit;Car;10000.0;A_Pending
28207;Application_1031669296;18;User_10;11;New credit;Car;10000.0;A_Pending
451664;Application_1031742655;4;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451665;Application_1031742655;20;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451666;Application_1031742655;3;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451667;Application_1031742655;0;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451668;Application_1031742655;12;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451669;Application_1031742655;13;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451670;Application_1031742655;15;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
451671;Application_1031742655;18;User_36;375;New credit;Existing loan takeover;26000.0;A_Denied
92201;Application_103222410;4;User_1;1;New credit;Home improvement;6500.0;A_Cancelled
92202;Application_103222410;8;User_1;1;New credit;Home improvement;6500.0;A_Cancelled
92203;Application_103222410;3;User_1;1;New credit;Home improvement;6500.0;A_Cancelled
92204;Application_103222410;20;User_71;1;New credit;Home improvement;6500.0;A_Cancelled
92205;Application_103222410;0;User_71;1;New credit;Home improvement;6500.0;A_Cancelled
92206;Application_103222410;12;User_71;1;New credit;Home improvement;6500.0;A_Cancelled
92207;Application_103222410;13;User_71;1;New credit;Home improvement;6500.0;A_Cancelled
92208;Application_103222410;15;User_71;1;New credit;Home improvement;6500.0;A_Cancelled
215529;Application_1032369855;4;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215530;Application_1032369855;20;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215531;Application_1032369855;3;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215532;Application_1032369855;0;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215533;Application_1032369855;12;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215534;Application_1032369855;13;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215535;Application_1032369855;15;User_42;20;New credit;Remaining debt home;0.0;A_Denied
215536;Application_1032369855;18;User_42;20;New credit;Remaining debt home;0.0;A_Denied
290745;Application_1032409101;4;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290746;Application_1032409101;20;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290747;Application_1032409101;3;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290748;Application_1032409101;0;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290749;Application_1032409101;12;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290750;Application_1032409101;13;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290751;Application_1032409101;15;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
290752;Application_1032409101;18;User_60;4;New credit;Existing loan takeover;0.0;A_Cancelled
141249;Application_1032955206;4;User_1;1;New credit;Home improvement;15000.0;A_Cancelled
141250;Application_1032955206;8;User_1;1;New credit;Home improvement;15000.0;A_Cancelled
141251;Application_1032955206;3;User_1;1;New credit;Home improvement;15000.0;A_Cancelled
141252;Application_1032955206;20;User_46;1;New credit;Home improvement;15000.0;A_Cancelled
141253;Application_1032955206;0;User_46;1;New credit;Home improvement;15000.0;A_Cancelled
141254;Application_1032955206;12;User_46;1;New credit;Home improvement;15000.0;A_Cancelled
141255;Application_1032955206;13;User_46;1;New credit;Home improvement;15000.0;A_Cancelled
141256;Application_1032955206;15;User_46;1;New credit;Home improvement;15000.0;A_Cancelled
351994;Application_1033145253;4;User_1;41;New credit;Car;5000.0;A_Cancelled
351995;Application_1033145253;8;User_1;41;New credit;Car;5000.0;A_Cancelled
351996;Application_1033145253;21;User_53;41;New credit;Car;5000.0;A_Cancelled
351997;Application_1033145253;20;User_53;41;New credit;Car;5000.0;A_Cancelled
351998;Application_1033145253;3;User_53;41;New credit;Car;5000.0;A_Cancelled
351999;Application_1033145253;0;User_61;41;New credit;Car;5000.0;A_Cancelled
352000;Application_1033145253;12;User_61;41;New credit;Car;5000.0;A_Cancelled
352001;Application_1033145253;13;User_61;41;New credit;Car;5000.0;A_Cancelled
286788;Application_1033312536;4;User_1;594;New credit;Home improvement;25000.0;A_Denied
286789;Application_1033312536;8;User_1;594;New credit;Home improvement;25000.0;A_Denied
286790;Application_1033312536;3;User_1;594;New credit;Home improvement;25000.0;A_Denied
286791;Application_1033312536;0;User_70;594;New credit;Home improvement;25000.0;A_Denied
286792;Application_1033312536;12;User_70;594;New credit;Home improvement;25000.0;A_Denied
286793;Application_1033312536;13;User_70;594;New credit;Home improvement;25000.0;A_Denied
286794;Application_1033312536;15;User_70;594;New credit;Home improvement;25000.0;A_Denied
286795;Application_1033312536;18;User_70;594;New credit;Home improvement;25000.0;A_Denied
114025;Application_1033361005;4;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114026;Application_1033361005;8;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114027;Application_1033361005;3;User_1;1685;New credit;Remaining debt home;30000.0;A_Pending
114028;Application_1033361005;20;User_42;1685;New credit;Remaining debt home;30000.0;A_Pending
114029;Application_1033361005;0;User_3;1685;New credit;Remaining debt home;30000.0;A_Pending
114030;Application_1033361005;12;User_3;1685;New credit;Remaining debt home;30000.0;A_Pending
114031;Application_1033361005;13;User_3;1685;New credit;Remaining debt home;30000.0;A_Pending
114032;Application_1033361005;12;User_3;1685;New credit;Remaining debt home;30000.0;A_Pending
462922;Application_1033444821;4;User_1;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462923;Application_1033444821;8;User_1;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462924;Application_1033444821;3;User_1;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462925;Application_1033444821;20;User_53;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462926;Application_1033444821;0;User_4;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462927;Application_1033444821;12;User_4;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462928;Application_1033444821;13;User_4;455;New credit;Existing loan takeover;21000.0;A_Cancelled
462929;Application_1033444821;15;User_4;455;New credit;Existing loan takeover;21000.0;A_Cancelled
246027;Application_1033492370;4;User_85;81;New credit;Unknown;0.0;A_Pending
246028;Application_1033492370;20;User_85;81;New credit;Unknown;0.0;A_Pending
246029;Application_1033492370;3;User_85;81;New credit;Unknown;0.0;A_Pending
246030;Application_1033492370;0;User_85;81;New credit;Unknown;0.0;A_Pending
246031;Application_1033492370;12;User_85;81;New credit;Unknown;0.0;A_Pending
246032;Application_1033492370;13;User_85;81;New credit;Unknown;0.0;A_Pending
246033;Application_1033492370;15;User_85;81;New credit;Unknown;0.0;A_Pending
246034;Application_1033492370;18;User_85;81;New credit;Unknown;0.0;A_Pending
266229;Application_1033493391;4;User_1;7;New credit;Car;5000.0;A_Cancelled
266230;Application_1033493391;8;User_1;7;New credit;Car;5000.0;A_Cancelled
266231;Application_1033493391;21;User_24;7;New credit;Car;5000.0;A_Cancelled
266232;Application_1033493391;20;User_15;7;New credit;Car;5000.0;A_Cancelled
266233;Application_1033493391;3;User_24;7;New credit;Car;5000.0;A_Cancelled
266234;Application_1033493391;0;User_15;7;New credit;Car;5000.0;A_Cancelled
266235;Application_1033493391;12;User_15;7;New credit;Car;5000.0;A_Cancelled
266236;Application_1033493391;13;User_15;7;New credit;Car;5000.0;A_Cancelled
125421;Application_1033718512;4;User_1;1;New credit;Car;7000.0;A_Cancelled
125422;Application_1033718512;8;User_1;1;New credit;Car;7000.0;A_Cancelled
125423;Application_1033718512;3;User_1;1;New credit;Car;7000.0;A_Cancelled
125424;Application_1033718512;20;User_49;1;New credit;Car;7000.0;A_Cancelled
125425;Application_1033718512;0;User_61;1;New credit;Car;7000.0;A_Cancelled
125426;Application_1033718512;12;User_61;1;New credit;Car;7000.0;A_Cancelled
125427;Application_1033718512;13;User_61;1;New credit;Car;7000.0;A_Cancelled
125428;Application_1033718512;15;User_61;1;New credit;Car;7000.0;A_Cancelled
177151;Application_1034064300;4;User_1;1;New credit;Car;13000.0;A_Cancelled
177152;Application_1034064300;8;User_1;1;New credit;Car;13000.0;A_Cancelled
177153;Application_1034064300;3;User_1;1;New credit;Car;13000.0;A_Cancelled
177154;Application_1034064300;20;User_53;1;New credit;Car;13000.0;A_Cancelled
177155;Application_1034064300;0;User_53;1;New credit;Car;13000.0;A_Cancelled
177156;Application_1034064300;12;User_53;1;New credit;Car;13000.0;A_Cancelled
177157;Application_1034064300;13;User_53;1;New credit;Car;13000.0;A_Cancelled
177158;Application_1034064300;15;User_53;1;New credit;Car;13000.0;A_Cancelled
455480;Application_1034172997;4;User_1;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455481;Application_1034172997;8;User_1;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455482;Application_1034172997;3;User_1;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455483;Application_1034172997;0;User_18;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455484;Application_1034172997;12;User_18;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455485;Application_1034172997;13;User_18;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455486;Application_1034172997;15;User_18;87;New credit;Existing loan takeover;59500.0;A_Cancelled
455487;Application_1034172997;18;User_18;87;New credit;Existing loan takeover;59500.0;A_Cancelled
510690;Application_1034454;4;User_1;1;New credit;Car;5000.0;A_Cancelled
510691;Application_1034454;8;User_1;1;New credit;Car;5000.0;A_Cancelled
510692;Application_1034454;3;User_1;1;New credit;Car;5000.0;A_Cancelled
510693;Application_1034454;20;User_24;1;New credit;Car;5000.0;A_Cancelled
510694;Application_1034454;0;User_24;1;New credit;Car;5000.0;A_Cancelled
510695;Application_1034454;12;User_24;1;New credit;Car;5000.0;A_Cancelled
510696;Application_1034454;13;User_24;1;New credit;Car;5000.0;A_Cancelled
510697;Application_1034454;15;User_24;1;New credit;Car;5000.0;A_Cancelled
336316;Application_1034882659;4;User_1;226;New credit;Existing loan takeover;17000.0;A_Pending
336317;Application_1034882659;8;User_1;226;New credit;Existing loan takeover;17000.0;A_Pending
336318;Application_1034882659;3;User_1;226;New credit;Existing loan takeover;17000.0;A_Pending
336319;Application_1034882659;20;User_91;226;New credit;Existing loan takeover;17000.0;A_Pending
336320;Application_1034882659;0;User_91;226;New credit;Existing loan takeover;17000.0;A_Pending
336321;Application_1034882659;12;User_91;226;New credit;Existing loan takeover;17000.0;A_Pending
336322;Application_1034882659;13;User_91;226;New credit;Existing loan takeover;17000.0;A_Pending
336323;Application_1034882659;15;User_91;226;New credit;Existing loan takeover;17000.0;A_Pending
270124;Application_1035092593;4;User_43;702;Limit raise;Home improvement;25000.0;A_Pending
270125;Application_1035092593;3;User_43;702;Limit raise;Home improvement;25000.0;A_Pending
270126;Application_1035092593;20;User_43;702;Limit raise;Home improvement;25000.0;A_Pending
270127;Application_1035092593;0;User_46;702;Limit raise;Home improvement;25000.0;A_Pending
270128;Application_1035092593;12;User_46;702;Limit raise;Home improvement;25000.0;A_Pending
270129;Application_1035092593;13;User_46;702;Limit raise;Home improvement;25000.0;A_Pending
270130;Application_1035092593;15;User_46;702;Limit raise;Home improvement;25000.0;A_Pending
270131;Application_1035092593;18;User_46;702;Limit raise;Home improvement;25000.0;A_Pending
390584;Application_1035434106;4;User_1;24;New credit;Home improvement;5000.0;A_Denied
390585;Application_1035434106;8;User_1;24;New credit;Home improvement;5000.0;A_Denied
390586;Application_1035434106;3;User_1;24;New credit;Home improvement;5000.0;A_Denied
390587;Application_1035434106;20;User_132;24;New credit;Home improvement;5000.0;A_Denied
390588;Application_1035434106;0;User_132;24;New credit;Home improvement;5000.0;A_Denied
390589;Application_1035434106;12;User_132;24;New credit;Home improvement;5000.0;A_Denied
390590;Application_1035434106;13;User_132;24;New credit;Home improvement;5000.0;A_Denied
390591;Application_1035434106;15;User_132;24;New credit;Home improvement;5000.0;A_Denied
36623;Application_1035547655;4;User_1;1;New credit;Other, see explanation;5000.0;A_Cancelled
36624;Application_1035547655;8;User_1;1;New credit;Other, see explanation;5000.0;A_Cancelled
36625;Application_1035547655;3;User_1;1;New credit;Other, see explanation;5000.0;A_Cancelled
36626;Application_1035547655;20;User_20;1;New credit;Other, see explanation;5000.0;A_Cancelled
36627;Application_1035547655;0;User_20;1;New credit;Other, see explanation;5000.0;A_Cancelled
36628;Application_1035547655;12;User_20;1;New credit;Other, see explanation;5000.0;A_Cancelled
36629;Application_1035547655;13;User_20;1;New credit;Other, see explanation;5000.0;A_Cancelled
36630;Application_1035547655;15;User_20;1;New credit;Other, see explanation;5000.0;A_Cancelled
342902;Application_1036210171;4;User_12;374;New credit;Car;5000.0;A_Denied
342903;Application_1036210171;20;User_12;374;New credit;Car;5000.0;A_Denied
342904;Application_1036210171;3;User_12;374;New credit;Car;5000.0;A_Denied
342905;Application_1036210171;0;User_12;374;New credit;Car;5000.0;A_Denied
342906;Application_1036210171;12;User_12;374;New credit;Car;5000.0;A_Denied
342907;Application_1036210171;13;User_12;374;New credit;Car;5000.0;A_Denied
342908;Application_1036210171;15;User_12;374;New credit;Car;5000.0;A_Denied
342909;Application_1036210171;18;User_12;374;New credit;Car;5000.0;A_Denied
128355;Application_1036967529;4;User_1;1;New credit;Home improvement;8000.0;A_Cancelled
128356;Application_1036967529;8;User_1;1;New credit;Home improvement;8000.0;A_Cancelled
128357;Application_1036967529;3;User_1;1;New credit;Home improvement;8000.0;A_Cancelled
128358;Application_1036967529;20;User_19;1;New credit;Home improvement;8000.0;A_Cancelled
128359;Application_1036967529;0;User_19;1;New credit;Home improvement;8000.0;A_Cancelled
128360;Application_1036967529;12;User_19;1;New credit;Home improvement;8000.0;A_Cancelled
128361;Application_1036967529;13;User_19;1;New credit;Home improvement;8000.0;A_Cancelled
128362;Application_1036967529;15;User_19;1;New credit;Home improvement;8000.0;A_Cancelled
495531;Application_1037467898;4;User_57;4;New credit;Unknown;0.0;A_Cancelled
495532;Application_1037467898;20;User_57;4;New credit;Unknown;0.0;A_Cancelled
495533;Application_1037467898;3;User_57;4;New credit;Unknown;0.0;A_Cancelled
495534;Application_1037467898;0;User_57;4;New credit;Unknown;0.0;A_Cancelled
495535;Application_1037467898;12;User_57;4;New credit;Unknown;0.0;A_Cancelled
495536;Application_1037467898;13;User_57;4;New credit;Unknown;0.0;A_Cancelled
495537;Application_1037467898;15;User_57;4;New credit;Unknown;0.0;A_Cancelled
495538;Application_1037467898;18;User_57;4;New credit;Unknown;0.0;A_Cancelled
112700;Application_1037620910;4;User_1;49;New credit;Home improvement;15000.0;A_Pending
112701;Application_1037620910;8;User_1;49;New credit;Home improvement;15000.0;A_Pending
112702;Application_1037620910;3;User_1;49;New credit;Home improvement;15000.0;A_Pending
112703;Application_1037620910;20;User_49;49;New credit;Home improvement;15000.0;A_Pending
112704;Application_1037620910;0;User_32;49;New credit;Home improvement;15000.0;A_Pending
